time,open,high,low,close
1703655000,2065.815,2066.025,2064.865,2064.87
1703655300,2064.87,2064.875,2064.405,2064.485
1703655600,2064.485,2064.88,2064.485,2064.725
1703655900,2064.725,2065.04,2064.57,2064.82
1703656200,2064.82,2065.71,2064.73,2065.325
1703656500,2065.325,2065.44,2064.655,2064.785
1703656800,2064.785,2065.385,2064.78,2064.865
1703657100,2064.865,2065.215,2064.51,2065.185
1703657400,2065.185,2065.52,2064.755,2065.32
1703657700,2065.32,2065.565,2065.06,2065.55
1703658000,2065.55,2066.86,2065.55,2066.58
1703658300,2066.58,2067.09,2066.42,2066.6
1703658600,2066.6,2067.52,2066.565,2066.83
1703658900,2066.83,2066.875,2065.915,2066.03
1703659200,2066.03,2066.47,2065.92,2065.965
1703659500,2065.965,2066.375,2065.01,2066.345
1703659800,2066.345,2066.345,2065.405,2065.59
1703660100,2065.59,2065.605,2065.03,2065.08
1703660400,2065.08,2066.175,2065.035,2065.835
1703660700,2065.835,2065.96,2065.045,2065.045
1703661000,2065.045,2065.965,2064.825,2065.535
1703661300,2065.535,2066.07,2065.385,2065.595
1703661600,2065.595,2066.32,2065.425,2066.305
1703661900,2066.305,2066.48,2065.71,2065.86
1703662200,2065.86,2065.93,2065.115,2065.59
1703662500,2065.59,2066.16,2065.055,2065.09
1703662800,2065.09,2065.635,2065.075,2065.56
1703663100,2065.56,2065.76,2065.27,2065.5
1703663400,2065.5,2066.02,2065.25,2065.91
1703663700,2065.91,2066.225,2065.7,2066.105
1703664000,2066.105,2066.78,2065.9,2066.3
1703664300,2066.3,2068.38,2066.3,2068.215
1703664600,2068.215,2068.225,2066.81,2066.81
1703664900,2066.81,2068.41,2066.74,2067.685
1703665200,2067.685,2067.86,2067.09,2067.415
1703665500,2067.415,2067.55,2067.07,2067.1
1703665800,2067.1,2067.42,2066.63,2067.33
1703666100,2067.33,2067.415,2066.85,2067.275
1703666400,2067.275,2068.185,2067.27,2067.73
1703666700,2067.73,2068.045,2067.375,2067.925
1703667000,2067.925,2068.16,2067.66,2067.98
1703667300,2067.98,2068.04,2067.2,2067.415
1703667600,2067.415,2068.13,2067.3,2067.955
1703667900,2067.955,2068.51,2067.94,2068.365
1703668200,2068.365,2068.475,2067.84,2067.98
1703668500,2067.98,2068.35,2067.835,2068.1
1703668800,2068.1,2068.965,2067.98,2068.895
1703669100,2068.895,2069.375,2068.415,2068.625
1703669400,2068.625,2068.795,2068.41,2068.7
1703669700,2068.7,2068.77,2068.455,2068.72
1703670000,2068.72,2068.845,2068.605,2068.69
1703670300,2068.69,2068.845,2068.28,2068.5
1703670600,2068.5,2068.78,2068.415,2068.58
1703670900,2068.58,2068.76,2068.36,2068.38
1703671200,2068.38,2068.735,2068.38,2068.46
1703671500,2068.46,2068.46,2067.68,2067.885
1703671800,2067.885,2068.15,2067.67,2067.95
1703672100,2067.95,2068.01,2067.29,2067.355
1703672400,2067.355,2067.655,2066.215,2066.28
1703672700,2066.28,2066.285,2063.71,2063.865
1703673000,2063.865,2064.07,2061.51,2063.245
1703673300,2063.245,2064.14,2063.245,2063.685
1703673600,2063.685,2064.51,2063.305,2064.435
1703673900,2064.435,2064.48,2063.715,2064.43
1703674200,2064.43,2065.025,2064.37,2064.94
1703674500,2064.94,2064.995,2064.42,2064.77
1703674800,2064.77,2065.7,2064.66,2065.29
1703675100,2065.29,2065.545,2064.825,2065.135
1703675400,2065.135,2066.155,2065.135,2066.15
1703675700,2066.15,2067.33,2066.055,2067.26
1703676000,2067.26,2067.36,2066.735,2067.04
1703676300,2067.04,2067.915,2066.84,2067.52
1703676600,2067.52,2067.645,2067.12,2067.64
1703676900,2067.64,2067.955,2066.85,2066.885
1703677200,2066.885,2067.38,2066.815,2067.29
1703677500,2067.29,2067.93,2067.28,2067.785
1703677800,2067.785,2068.555,2067.785,2068.41
1703678100,2068.41,2068.88,2068.165,2068.215
1703678400,2068.215,2068.67,2067.82,2068.37
1703678700,2068.37,2068.43,2067.19,2067.285
1703679000,2067.285,2067.895,2067.28,2067.655
1703679300,2067.655,2068.29,2067.325,2067.835
1703679600,2067.835,2068.72,2067.825,2068.55
1703679900,2068.55,2069.195,2068.375,2069.105
1703680200,2069.105,2070.36,2069.105,2069.355
1703680500,2069.355,2070.085,2069.32,2070.06
1703680800,2070.06,2070.255,2069.42,2069.495
1703681100,2069.495,2069.53,2067.29,2067.73
1703681400,2067.73,2067.84,2064.455,2064.675
1703681700,2064.675,2068.58,2064.67,2067.72
1703682000,2067.72,2068.34,2066.47,2068.15
1703682300,2068.15,2068.21,2067.04,2067.105
1703682600,2067.105,2068.17,2067.055,2068.075
1703682900,2068.075,2068.78,2068.025,2068.745
1703683200,2068.745,2069.775,2068.28,2069.27
1703683500,2069.27,2069.55,2067.13,2067.49
1703683800,2067.49,2068.45,2067.1,2067.49
1703684100,2067.49,2067.845,2066.175,2067.425
1703684400,2067.425,2068.42,2067.365,2068.38
1703684700,2068.38,2068.8,2066.895,2067.015
1703685000,2067.015,2067.795,2066.29,2067.53
1703685300,2067.53,2069.015,2067.51,2068.36
1703685600,2068.36,2069.01,2068.315,2068.81
1703685900,2068.81,2068.98,2068.11,2068.815
1703686200,2068.815,2069.365,2068.665,2068.84
1703686500,2068.84,2069.47,2068.75,2069.14
1703686800,2069.14,2070.035,2068.94,2069.445
1703687100,2069.445,2069.46,2068.37,2069.03
1703687400,2069.03,2070.78,2068.41,2070.49
1703687700,2070.49,2071.795,2069.095,2069.63
1703688000,2069.63,2069.735,2066.675,2068.865
1703688300,2068.865,2070.605,2068.865,2070.295
1703688600,2070.295,2070.89,2069.785,2070.47
1703688900,2070.47,2070.72,2069.655,2070.305
1703689200,2070.305,2070.31,2068.995,2069.23
1703689500,2069.23,2070.14,2069.13,2070.035
1703689800,2070.035,2073.465,2069.945,2072.16
1703690100,2072.16,2074.78,2071.65,2073.145
1703690400,2073.145,2075.125,2072.75,2075.03
1703690700,2075.03,2077.69,2074.93,2077.13
1703691000,2077.13,2078.195,2075.735,2077.765
1703691300,2077.765,2081.94,2077.44,2081.47
1703691600,2081.47,2081.925,2078.735,2078.87
1703691900,2078.87,2079.155,2076.94,2077.245
1703692200,2077.245,2079.43,2076.33,2078.78
1703692500,2078.78,2079.69,2077.595,2078.95
1703692800,2078.95,2079.17,2076.7,2076.905
1703693100,2076.905,2079.275,2076.905,2078.93
1703693400,2078.93,2079.77,2078.625,2078.945
1703693700,2078.945,2079.67,2077.975,2079.615
1703694000,2079.615,2080.725,2079.615,2080.47
1703694300,2080.47,2080.85,2079.89,2080.57
1703694600,2080.57,2080.985,2080.355,2080.9
1703694900,2080.9,2081.705,2080.505,2081.225
1703695200,2081.225,2082.475,2081.205,2081.655
1703695500,2081.655,2082.33,2081.45,2081.96
1703695800,2081.96,2082.375,2081.475,2082.355
1703696100,2082.355,2082.44,2081.56,2081.74
1703696400,2081.74,2081.775,2079.745,2080.435
1703696700,2080.435,2080.86,2079.565,2080.355
1703697000,2080.355,2081.045,2080.225,2080.675
1703697300,2080.675,2081.165,2080.4,2080.915
1703697600,2080.915,2081.2,2080.415,2080.44
1703697900,2080.44,2081.09,2080.3,2080.905
1703698200,2080.905,2081.75,2080.865,2080.87
1703698500,2080.87,2081.28,2080.355,2080.695
1703698800,2080.695,2081.84,2080.695,2081.66
1703699100,2081.66,2082.34,2081.42,2082.15
1703699400,2082.15,2082.24,2081.66,2082.175
1703699700,2082.175,2082.55,2081.905,2081.92
1703700000,2081.92,2084.135,2081.565,2084.02
1703700300,2084.02,2084.495,2083.445,2083.8
1703700600,2083.8,2083.96,2082.86,2082.88
1703700900,2082.88,2083.94,2082.88,2083.94
1703701200,2083.94,2084.01,2082.47,2082.655
1703701500,2082.655,2083.235,2081.785,2081.815
1703701800,2081.815,2081.97,2078.7,2078.815
1703702100,2078.815,2078.97,2077.275,2078.015
1703702400,2078.015,2078.24,2076.325,2076.435
1703702700,2076.435,2077.38,2075.955,2076.96
1703703000,2076.96,2078.54,2076.955,2078.17
1703703300,2078.17,2078.795,2078.105,2078.535
1703703600,2078.535,2078.72,2076.375,2076.545
1703703900,2076.545,2077.27,2076.12,2076.88
1703704200,2076.88,2077.145,2076.455,2076.685
1703704500,2076.685,2077.325,2076.685,2076.935
1703704800,2076.935,2077.26,2076.515,2077.17
1703705100,2077.17,2077.46,2076.95,2077.205
1703705400,2077.205,2078.465,2076.955,2078.355
1703705700,2078.355,2078.88,2078.0,2078.115
1703706000,2078.115,2078.22,2077.445,2077.575
1703706300,2077.575,2078.06,2077.32,2077.515
1703706600,2077.515,2077.75,2076.91,2076.99
1703706900,2076.99,2077.67,2076.81,2077.585
1703707200,2077.585,2077.775,2077.205,2077.405
1703707500,2077.405,2077.92,2077.4,2077.805
1703707800,2077.805,2077.855,2076.46,2076.68
1703708100,2076.68,2077.33,2076.68,2077.24
1703708400,2077.24,2077.295,2076.925,2077.075
1703708700,2077.075,2077.205,2076.705,2076.845
1703709000,2076.845,2078.325,2076.77,2077.665
1703709300,2077.665,2077.83,2077.235,2077.67
1703709600,2077.67,2077.755,2077.005,2077.115
1703709900,2077.115,2077.58,2077.105,2077.2
1703710200,2077.2,2077.83,2077.14,2077.645
1703710500,2077.645,2078.225,2077.54,2078.165
1703710800,2078.165,2078.36,2077.855,2078.155
1703711100,2078.155,2078.555,2077.64,2077.645
1703711400,2077.645,2077.675,2076.965,2077.13
1703711700,2077.13,2077.4,2077.095,2077.28
1703712000,2077.28,2077.36,2077.015,2077.215
1703712300,2077.215,2077.22,2076.695,2076.695
1703712600,2076.695,2077.37,2076.695,2077.33
1703712900,2077.33,2077.58,2077.25,2077.455
1703713200,2077.455,2077.61,2077.045,2077.17
1703713500,2077.17,2077.41,2077.165,2077.405
1703713800,2077.405,2077.605,2077.31,2077.315
1703714100,2077.315,2077.37,2076.915,2077.12
1703718000,2077.12,2078.895,2077.12,2078.12
1703718300,2078.12,2079.045,2077.955,2079.005
1703718600,2079.005,2079.42,2078.67,2079.195
1703718900,2079.195,2079.495,2079.03,2079.225
1703719200,2079.225,2079.785,2079.22,2079.405
1703719500,2079.405,2079.405,2078.58,2078.735
1703719800,2078.735,2078.735,2078.26,2078.595
1703720100,2078.595,2078.85,2078.285,2078.755
1703720400,2078.755,2078.935,2078.44,2078.54
1703720700,2078.54,2078.97,2078.43,2078.8
1703721000,2078.8,2079.635,2078.72,2079.445
1703721300,2079.445,2079.955,2079.385,2079.615
1703721600,2079.615,2081.195,2079.59,2080.495
1703721900,2080.495,2080.695,2079.91,2080.33
1703722200,2080.33,2080.69,2079.715,2079.98
1703722500,2079.98,2080.38,2079.68,2080.355
1703722800,2080.355,2080.46,2080.01,2080.17
1703723100,2080.17,2080.375,2080.04,2080.08
1703723400,2080.08,2080.645,2080.015,2080.46
1703723700,2080.46,2080.475,2080.095,2080.33
1703724000,2080.33,2080.45,2080.14,2080.205
1703724300,2080.205,2080.745,2080.205,2080.58
1703724600,2080.58,2080.69,2079.56,2079.58
1703724900,2079.58,2080.2,2079.275,2079.835
1703725200,2079.835,2081.47,2079.66,2081.01
1703725500,2081.01,2081.31,2080.49,2081.16
1703725800,2081.16,2081.63,2080.44,2081.05
1703726100,2081.05,2082.045,2080.985,2082.01
1703726400,2082.01,2082.355,2081.765,2082.145
1703726700,2082.145,2084.1,2082.055,2084.02
1703727000,2084.02,2084.81,2082.795,2084.31
1703727300,2084.31,2084.4,2083.325,2083.395
1703727600,2083.395,2084.025,2083.13,2083.865
1703727900,2083.865,2084.415,2083.865,2084.245
1703728200,2084.245,2087.535,2084.035,2087.36
1703728500,2087.36,2087.84,2086.325,2087.1
1703728800,2087.1,2087.78,2086.105,2086.235
1703729100,2086.235,2087.11,2085.965,2086.85
1703729400,2086.85,2087.285,2085.87,2086.575
1703729700,2086.575,2087.76,2086.345,2087.265
1703730000,2087.265,2087.52,2086.76,2086.915
1703730300,2086.915,2087.01,2086.045,2086.59
1703730600,2086.59,2086.835,2086.39,2086.525
1703730900,2086.525,2086.675,2085.555,2085.94
1703731200,2085.94,2086.845,2085.74,2086.765
1703731500,2086.765,2086.81,2085.965,2086.09
1703731800,2086.09,2086.83,2085.94,2086.74
1703732100,2086.74,2088.545,2086.5,2088.04
1703732400,2088.04,2088.41,2087.42,2088.245
1703732700,2088.245,2088.465,2087.81,2088.435
1703733000,2088.435,2088.435,2087.7,2087.745
1703733300,2087.745,2087.81,2086.785,2086.8
1703733600,2086.8,2087.72,2086.7,2086.78
1703733900,2086.78,2087.125,2086.035,2086.21
1703734200,2086.21,2087.08,2086.21,2086.655
1703734500,2086.655,2086.965,2086.39,2086.835
1703734800,2086.835,2087.29,2086.745,2087.255
1703735100,2087.255,2087.88,2087.1,2087.445
1703735400,2087.445,2087.55,2087.035,2087.135
1703735700,2087.135,2087.655,2087.09,2087.295
1703736000,2087.295,2087.295,2086.72,2086.925
1703736300,2086.925,2087.315,2085.89,2086.16
1703736600,2086.16,2086.76,2086.15,2086.23
1703736900,2086.23,2087.085,2086.23,2086.875
1703737200,2086.875,2086.875,2086.615,2086.75
1703737500,2086.75,2086.84,2085.88,2086.815
1703737800,2086.815,2087.32,2086.545,2086.68
1703738100,2086.68,2086.68,2085.98,2086.6
1703738400,2086.6,2086.635,2086.1,2086.505
1703738700,2086.505,2087.01,2086.49,2086.97
1703739000,2086.97,2086.97,2086.685,2086.84
1703739300,2086.84,2086.86,2086.53,2086.6
1703739600,2086.6,2086.755,2085.815,2086.41
1703739900,2086.41,2087.49,2086.385,2086.82
1703740200,2086.82,2087.535,2086.82,2087.145
1703740500,2087.145,2087.18,2086.42,2086.515
1703740800,2086.515,2086.935,2086.485,2086.67
1703741100,2086.67,2087.565,2086.63,2087.39
1703741400,2087.39,2087.475,2086.37,2086.93
1703741700,2086.93,2086.98,2086.62,2086.835
1703742000,2086.835,2087.01,2086.26,2086.45
1703742300,2086.45,2086.455,2084.905,2085.045
1703742600,2085.045,2085.8,2084.78,2085.21
1703742900,2085.21,2085.9,2085.05,2085.82
1703743200,2085.82,2086.82,2085.45,2086.415
1703743500,2086.415,2086.82,2085.995,2086.615
1703743800,2086.615,2086.85,2084.48,2084.99
1703744100,2084.99,2085.62,2084.845,2085.19
1703744400,2085.19,2086.03,2085.18,2085.6
1703744700,2085.6,2085.655,2084.69,2084.95
1703745000,2084.95,2085.085,2084.305,2084.945
1703745300,2084.945,2085.475,2084.825,2085.385
1703745600,2085.385,2086.185,2085.295,2086.025
1703745900,2086.025,2086.37,2085.725,2085.795
1703746200,2085.795,2086.96,2085.69,2086.16
1703746500,2086.16,2086.4,2085.79,2085.83
1703746800,2085.83,2086.38,2085.685,2085.955
1703747100,2085.955,2087.225,2085.835,2086.455
1703747400,2086.455,2087.635,2086.29,2087.085
1703747700,2087.085,2087.4,2086.21,2086.45
1703748000,2086.45,2086.82,2086.03,2086.205
1703748300,2086.205,2086.21,2085.54,2085.8
1703748600,2085.8,2086.94,2085.775,2086.38
1703748900,2086.38,2086.635,2085.75,2085.75
1703749200,2085.75,2086.145,2085.565,2085.885
1703749500,2085.885,2085.98,2084.625,2084.75
1703749800,2084.75,2085.165,2084.05,2085.16
1703750100,2085.16,2086.21,2085.125,2086.21
1703750400,2086.21,2086.515,2084.71,2084.835
1703750700,2084.835,2084.95,2084.31,2084.365
1703751000,2084.365,2084.91,2081.81,2082.165
1703751300,2082.165,2082.165,2080.245,2080.435
1703751600,2080.435,2080.695,2078.68,2080.16
1703751900,2080.16,2080.385,2077.345,2077.585
1703752200,2077.585,2078.285,2076.705,2078.18
1703752500,2078.18,2078.79,2077.935,2078.335
1703752800,2078.335,2078.435,2077.55,2077.935
1703753100,2077.935,2078.095,2076.96,2077.08
1703753400,2077.08,2077.93,2076.73,2077.135
1703753700,2077.135,2078.295,2076.77,2077.475
1703754000,2077.475,2078.215,2076.855,2076.855
1703754300,2076.855,2077.17,2074.465,2074.465
1703754600,2074.465,2075.73,2072.845,2074.31
1703754900,2074.31,2074.53,2073.09,2073.755
1703755200,2073.755,2075.73,2073.375,2075.02
1703755500,2075.02,2075.885,2074.675,2074.965
1703755800,2074.965,2076.355,2074.305,2076.305
1703756100,2076.305,2078.045,2076.055,2077.76
1703756400,2077.76,2077.905,2076.135,2076.34
1703756700,2076.34,2076.945,2076.23,2076.355
1703757000,2076.355,2077.41,2075.785,2076.99
1703757300,2076.99,2077.93,2076.965,2077.05
1703757600,2077.05,2078.63,2077.04,2078.58
1703757900,2078.58,2078.915,2078.175,2078.48
1703758200,2078.48,2079.37,2077.44,2078.045
1703758500,2078.045,2078.645,2077.81,2078.01
1703758800,2078.01,2078.925,2078.005,2078.72
1703759100,2078.72,2078.77,2077.755,2078.2
1703759400,2078.2,2078.525,2077.525,2077.55
1703759700,2077.55,2077.55,2076.5,2076.625
1703760000,2076.625,2077.205,2075.165,2075.22
1703760300,2075.22,2076.385,2074.835,2076.385
1703760600,2076.385,2076.965,2076.175,2076.37
1703760900,2076.37,2077.7,2076.37,2077.35
1703761200,2077.35,2078.075,2077.065,2077.98
1703761500,2077.98,2078.59,2077.425,2077.425
1703761800,2077.425,2077.79,2077.24,2077.715
1703762100,2077.715,2078.085,2077.43,2077.485
1703762400,2077.485,2077.63,2076.835,2077.315
1703762700,2077.315,2077.5,2077.165,2077.495
1703763000,2077.495,2077.735,2076.69,2077.0
1703763300,2077.0,2077.125,2076.145,2077.005
1703763600,2077.005,2077.005,2075.87,2076.285
1703763900,2076.285,2076.285,2076.04,2076.205
1703764200,2076.205,2076.22,2075.1,2075.145
1703764500,2075.145,2076.01,2075.105,2075.55
1703764800,2075.55,2075.73,2073.105,2073.105
1703765100,2073.105,2074.145,2071.4,2073.715
1703765400,2073.715,2074.13,2073.52,2073.93
1703765700,2073.93,2074.12,2073.55,2073.89
1703766000,2073.89,2074.08,2073.015,2073.955
1703766300,2073.955,2075.14,2073.69,2074.985
1703766600,2074.985,2075.28,2074.17,2075.28
1703766900,2075.28,2075.62,2075.07,2075.205
1703767200,2075.205,2075.7,2075.035,2075.22
1703767500,2075.22,2075.57,2075.02,2075.375
1703767800,2075.375,2076.245,2075.32,2076.245
1703768100,2076.245,2076.845,2075.99,2076.575
1703768400,2076.575,2077.74,2076.34,2077.035
1703768700,2077.035,2077.065,2075.78,2076.395
1703769000,2076.395,2076.48,2075.115,2075.36
1703769300,2075.36,2077.44,2075.3,2077.375
1703769600,2077.375,2078.465,2076.145,2076.845
1703769900,2076.845,2077.33,2076.495,2076.765
1703770200,2076.765,2079.115,2076.425,2078.505
1703770500,2078.505,2078.87,2077.38,2078.095
1703770800,2078.095,2078.095,2076.235,2076.28
1703771100,2076.28,2077.715,2074.99,2077.015
1703771400,2077.015,2077.16,2074.975,2075.925
1703771700,2075.925,2076.35,2072.065,2073.04
1703772000,2073.04,2073.775,2072.26,2072.43
1703772300,2072.43,2074.765,2072.19,2074.76
1703772600,2074.76,2075.535,2074.175,2075.065
1703772900,2075.065,2075.915,2074.96,2075.61
1703773200,2075.61,2076.66,2074.705,2075.9
1703773500,2075.9,2075.955,2074.93,2075.27
1703773800,2075.27,2075.465,2073.105,2073.595
1703774100,2073.595,2075.83,2072.855,2074.995
1703774400,2074.995,2075.905,2074.125,2074.79
1703774700,2074.79,2076.48,2074.375,2075.81
1703775000,2075.81,2078.22,2075.785,2078.055
1703775300,2078.055,2079.455,2077.705,2078.97
1703775600,2078.97,2080.61,2078.41,2080.41
1703775900,2080.41,2081.185,2079.115,2079.465
1703776200,2079.465,2080.31,2078.79,2079.1
1703776500,2079.1,2079.1,2077.475,2078.095
1703776800,2078.095,2078.095,2077.13,2078.035
1703777100,2078.035,2079.895,2077.545,2079.8
1703777400,2079.8,2079.895,2077.51,2077.555
1703777700,2077.555,2079.355,2077.505,2079.085
1703778000,2079.085,2080.125,2078.98,2079.335
1703778300,2079.335,2079.38,2077.83,2078.85
1703778600,2078.85,2079.045,2077.135,2077.405
1703778900,2077.405,2077.725,2075.685,2077.33
1703779200,2077.33,2077.425,2075.555,2076.145
1703779500,2076.145,2076.445,2074.415,2074.58
1703779800,2074.58,2075.77,2074.005,2075.185
1703780100,2075.185,2075.25,2074.165,2074.63
1703780400,2074.63,2075.155,2074.11,2074.855
1703780700,2074.855,2075.78,2074.25,2075.585
1703781000,2075.585,2076.915,2075.4,2075.95
1703781300,2075.95,2075.95,2075.04,2075.81
1703781600,2075.81,2075.825,2074.63,2075.13
1703781900,2075.13,2075.515,2074.78,2075.185
1703782200,2075.185,2075.63,2073.205,2073.22
1703782500,2073.22,2074.45,2073.185,2074.26
1703782800,2074.26,2075.415,2074.26,2074.98
1703783100,2074.98,2075.115,2072.15,2073.135
1703783400,2073.135,2074.105,2073.015,2073.615
1703783700,2073.615,2074.735,2073.615,2074.7
1703784000,2074.7,2075.055,2074.29,2074.61
1703784300,2074.61,2075.7,2074.495,2075.605
1703784600,2075.605,2075.81,2074.675,2075.455
1703784900,2075.455,2075.68,2074.845,2075.195
1703785200,2075.195,2075.495,2074.88,2075.46
1703785500,2075.46,2076.19,2075.46,2075.635
1703785800,2075.635,2075.64,2074.065,2074.485
1703786100,2074.485,2075.01,2074.075,2074.885
1703786400,2074.885,2075.18,2071.93,2073.115
1703786700,2073.115,2073.435,2071.79,2073.215
1703787000,2073.215,2073.875,2072.98,2073.475
1703787300,2073.475,2074.62,2073.38,2074.565
1703787600,2074.565,2075.565,2074.415,2075.445
1703787900,2075.445,2075.445,2073.19,2073.8
1703788200,2073.8,2074.135,2073.135,2073.215
1703788500,2073.215,2073.34,2072.51,2072.97
1703788800,2072.97,2073.11,2071.95,2072.6
1703789100,2072.6,2072.735,2071.76,2072.265
1703789400,2072.265,2073.045,2071.51,2072.85
1703789700,2072.85,2073.15,2072.555,2072.8
1703790000,2072.8,2073.22,2072.635,2072.715
1703790300,2072.715,2072.985,2071.95,2071.95
1703790600,2071.95,2072.585,2071.01,2071.08
1703790900,2071.08,2071.24,2069.78,2070.415
1703791200,2070.415,2070.415,2068.705,2069.095
1703791500,2069.095,2069.82,2068.715,2069.46
1703791800,2069.46,2069.66,2068.48,2068.495
1703792100,2068.495,2068.58,2066.805,2066.97
